Extends 160: extend: 1.69708429758456,	phi: 0,			theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 226: extend: 0.835997783903502,	phi: 0.785398163397448,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 242: extend: 0.803870857901049,	phi: 0.785398163397448,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 147: extend: 2.75591535718134,	phi: 1.17809724509617,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 163: extend: 1.69708429758456,	phi: 1.17809724509617,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 179: extend: 1.261047397522,	phi: 1.17809724509617,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 195: extend: 1.03491485337598,	phi: 1.17809724509617,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 211: extend: 0.907110455706172,	phi: 1.17809724509617,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 227: extend: 0.835997783903502,	phi: 1.17809724509617,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 243: extend: 0.803870857901049,	phi: 1.17809724509617,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 148: extend: 2.75591535718134,	phi: 1.5707963267949,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 164: extend: 1.69708429758456,	phi: 1.5707963267949,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 180: extend: 1.261047397522,	phi: 1.5707963267949,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 196: extend: 1.03491485337598,	phi: 1.5707963267949,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 212: extend: 0.907110455706172,	phi: 1.5707963267949,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 228: extend: 0.835997783903502,	phi: 1.5707963267949,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 244: extend: 0.803870857901049,	phi: 1.5707963267949,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 149: extend: 2.75591535718134,	phi: 1.96349540849362,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 165: extend: 1.69708429758456,	phi: 1.96349540849362,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 181: extend: 1.261047397522,	phi: 1.96349540849362,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 197: extend: 1.03491485337598,	phi: 1.96349540849362,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 213: extend: 0.907110455706172,	phi: 1.96349540849362,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 229: extend: 0.835997783903502,	phi: 1.96349540849362,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 245: extend: 0.803870857901049,	phi: 1.96349540849362,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 150: extend: 2.75591535718134,	phi: 2.35619449019234,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 166: extend: 1.69708429758456,	phi: 2.35619449019234,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 182: extend: 1.261047397522,	phi: 2.35619449019234,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 198: extend: 1.03491485337598,	phi: 2.35619449019234,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 214: extend: 0.907110455706172,	phi: 2.35619449019234,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 230: extend: 0.835997783903502,	phi: 2.35619449019234,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 246: extend: 0.803870857901049,	phi: 2.35619449019234,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 151: extend: 2.75591535718134,	phi: 2.74889357189107,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 167: extend: 1.69708429758456,	phi: 2.74889357189107,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 183: extend: 1.261047397522,	phi: 2.74889357189107,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 199: extend: 1.03491485337598,	phi: 2.74889357189107,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 215: extend: 0.907110455706172,	phi: 2.74889357189107,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 231: extend: 0.835997783903502,	phi: 2.74889357189107,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 247: extend: 0.803870857901049,	phi: 2.74889357189107,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 168: extend: 1.69708429758456,	phi: 3.14159265358979,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 184: extend: 1.261047397522,	phi: 3.14159265358979,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 200: extend: 1.03491485337598,	phi: 3.14159265358979,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 216: extend: 0.907110455706172,	phi: 3.14159265358979,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 232: extend: 0.835997783903502,	phi: 3.14159265358979,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 248: extend: 0.803870857901049,	phi: 3.14159265358979,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 153: extend: 2.75591535718134,	phi: 3.53429173528852,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 169: extend: 1.69708429758456,	phi: 3.53429173528852,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 185: extend: 1.261047397522,	phi: 3.53429173528852,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 201: extend: 1.03491485337598,	phi: 3.53429173528852,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 217: extend: 0.907110455706172,	phi: 3.53429173528852,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 233: extend: 0.835997783903502,	phi: 3.53429173528852,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 249: extend: 0.803870857901049,	phi: 3.53429173528852,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 154: extend: 2.75591535718134,	phi: 3.92699081698724,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 170: extend: 1.69708429758456,	phi: 3.92699081698724,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 186: extend: 1.261047397522,	phi: 3.92699081698724,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 202: extend: 1.03491485337598,	phi: 3.92699081698724,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 218: extend: 0.907110455706172,	phi: 3.92699081698724,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 234: extend: 0.835997783903502,	phi: 3.92699081698724,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 250: extend: 0.803870857901049,	phi: 3.92699081698724,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 155: extend: 2.75591535718134,	phi: 4.31968989868597,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 171: extend: 1.69708429758456,	phi: 4.31968989868597,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 187: extend: 1.261047397522,	phi: 4.31968989868597,	theta: 2.25801971976766,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 203: extend: 1.03491485337598,	phi: 4.31968989868597,	theta: 2.45436926061703,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 219: extend: 0.907110455706172,	phi: 4.31968989868597,	theta: 2.65071880146639,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 235: extend: 0.835997783903502,	phi: 4.31968989868597,	theta: 2.84706834231575,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 251: extend: 0.803870857901049,	phi: 4.31968989868597,	theta: 3.04341788316511,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 156: extend: 2.75591535718134,	phi: 4.71238898038469,	theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 172: extend: 1.69708429758456,	phi: 4.71238898038469,	theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
